Time;Type;Symbol;Volume;Price;Commission;Swap;Profit;Entry
2024.03.01 09:00:00;buy;USDJPY;1,50;150,00;0,00;0,00;0,00;in
2024.03.01 10:00:00;buy;USDJPY;1,50;150,50;-2,00;0,00;50,00;out
2024.03.02 09:00:00;sell;USDJPY;1,00;151,00;0,00;0,00;0,00;in
2024.03.02 10:00:00;sell;USDJPY;1,00;150,80;-1,50;0,00;20,00;out
2024.03.03 09:00:00;buy;USDJPY;2,00;151,20;0,00;0,00;0,00;in
2024.03.03 10:00:00;buy;USDJPY;2,00;151,00;-2,00;0,00;-40,00;out
2024.03.04 09:00:00;sell;USDJPY;1,25;150,60;0,00;0,00;0,00;in
2024.03.04 10:00:00;sell;USDJPY;1,25;150,30;-1,75;0,00;37,50;out
2024.03.05 09:00:00;buy;USDJPY;1,00;150,90;0,00;0,00;0,00;in
2024.03.05 10:00:00;buy;USDJPY;1,00;151,10;-1,00;0,00;20,00;out
2024.03.06 09:00:00;sell;USDJPY;1,00;151,30;0,00;0,00;0,00;in
2024.03.06 10:00:00;sell;USDJPY;1,00;151,50;-1,00;0,00;-20,00;out
